founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
04bb1c56-257e-4895-97ea-5852222f1d53,0,Electronic & Precision Equipment Manufacturing,,,"[
  {
    ""degree"": ""BSc"",
    ""field"": ""Mechanical Engineering"",
    ""qs_ranking"": ""25""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Operations Research"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Owner"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": "">9""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Motor Vehicle"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Electronic & Precision Equipment Manufacturing industry.
Education:
* BSc in Mechanical Engineering (Institution QS rank 25)
* MS in Operations Research (Institution QS rank 200+)

Professional experience:
* Owner for >9 years in the `Transportation & Logistics` industry (51-200 employees)
* CEO for <2 years in the `Transportation & Logistics` industry (201-500 employees)
* CEO for <2 years
* Co-Founder, CEO for 6-9 years
* Co-Founder for 4-5 years in the `Electronic & Precision Equipment Manufacturing` industry (201-500 employees)
* Co-Founder for 4-5 years in the `Software Development` industry (201-500 employees)
* Co-Founder, CEO for >9 years
* Co-Founder for 2-3 years in the `Electronic & Precision Equipment Manufacturing` industry (201-500 employees)
* Engineer for <2 years in the `Motor Vehicle` industry (10001+ employees)
"
807951c5-31a5-4ebf-9aa4-7d8fd13227aa,0,Financial Services,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""29""
  }
]","[
  {
    ""role"": ""User Interface Designer, User Experience Designer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Business Analyst (User Interface Design)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Project Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Project Manager"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Business Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* BS in Computer Science (Institution QS rank 29)

Professional experience:
* User Interface Designer, User Experience Designer for <2 years in the `Financial Services` industry (10001+ employees)
* Product Manager for <2 years in the `Entertainment & Live Arts` industry (10001+ employees)
* Senior Business Analyst (User Interface Design) for <2 years in the `Financial Services` industry (5001-10000 employees)
* Project Manager for <2 years in the `Financial Services` industry (10001+ employees)
* Project Manager for <2 years in the `Financial Services` industry (5001-10000 employees)
* Business Analyst for <2 years in the `Financial Services` industry (10001+ employees)
"
a0bfe883-88b8-47a0-bc43-755311c77cb1,0,"Aerospace, Defense & Ship/Space",,,"[
  {
    ""degree"": ""BS/BAS"",
    ""field"": ""Aeronautical Studies"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Freelance Helicam Operator"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Freelance Cameraman"",
    ""company_size"": """",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Aerospace, Defense & Ship/Space industry.
Education:
* BS/BAS in Aeronautical Studies (Institution QS rank 200+)

Professional experience:
* Freelance Helicam Operator for 6-9 years in the `Broadcast Media Production & Distribution` industry (51-200 employees)
* Freelance Cameraman for >9 years in the `Broadcast Media Production & Distribution` industry
"
1a43f51a-5c34-4dd3-be89-cd7a25002485,0,Software Development,,,"[
  {
    ""degree"": """",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Consultant, Software Architect"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Software Development Manager, Software Architect"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Software Development Manager, Software Architect"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Software Developer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Hospitality & Tourism"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Developer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* in Computer Science (Institution QS rank 200+)
* in Computer Science (Institution QS rank 200+)

Professional experience:
* Consultant, Software Architect for 2-3 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Software Development Manager, Software Architect for 6-9 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Software Development Manager, Software Architect for 2-3 years
* Software Developer for <2 years in the `Hospitality & Tourism` industry (10001+ employees)
* Software Developer for <2 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
"
eeb5448e-931c-409e-813e-4a8bbd069dc0,0,Education & Training Services,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""1""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Peace and Conflict Studies"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Assistant Director (Business Council)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Education & Training Services industry.
Education:
* MBA (Institution QS rank 1)
* Bachelor in Peace and Conflict Studies (Institution QS rank 200+)

Professional experience:
* Assistant Director (Business Council) for <2 years in the `Government Policy & Legal Services` industry (1001-5000 employees)
"
d20895fd-cc65-4b19-8d3c-86c2c54efd61,0,IT Services & Digital Solutions,[],[],"[
  {
    ""degree"": ""BASc"",
    ""field"": ""Computer Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, CTO, Chairman"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Optimization Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Head of Optimization"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""RNO Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Consultant (NPI)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Performance & Quality Supervisor"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BASc in Computer Engineering (Institution QS rank 200+)

Professional experience:
* Co-Founder, CTO, Chairman for 6-9 years in the `Telecommunications Services` industry (201-500 employees)
* Optimization Consultant for <2 years in the `Telecommunications Services` industry (10001+ employees)
* Head of Optimization for <2 years in the `Telecommunications Services` industry (10001+ employees)
* RNO Consultant for <2 years in the `Telecommunications Services` industry (10001+ employees)
* Consultant (NPI) for <2 years in the `Telecommunications Services` industry (10001+ employees)
* Performance & Quality Supervisor for 2-3 years in the `Telecommunications Services` industry (5001-10000 employees)
"
cb3a7f71-e205-44fa-8b8e-069b0bebcd42,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": """",
    ""field"": ""Entrepreneurship Development"",
    ""qs_ranking"": ""4""
  },
  {
    ""degree"": ""MBA"",
    ""field"": ""Business Strategy and Operations Management and Consulting"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Technology and Management Business Administration"",
    ""qs_ranking"": ""82""
  },
  {
    ""degree"": """",
    ""field"": ""Industrial and Systems Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BE"",
    ""field"": ""Industrial and Systems Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Process Improvement Engineer"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Building Materials, Construction & Architecture"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Process & Quality Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Motor Vehicle"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Procurement Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* in Entrepreneurship Development (Institution QS rank 4)
* MBA in Business Strategy and Operations Management and Consulting (Institution QS rank 200+)
* in Technology and Management Business Administration (Institution QS rank 82)
* in Industrial and Systems Engineering (Institution QS rank 200+)
* BE in Industrial and Systems Engineering (Institution QS rank 200+)

Professional experience:
* Founder, CEO for <2 years in the `Marketing, Advertising & Events` industry (2-10 employees)
* Process Improvement Engineer for <2 years in the `Building Materials, Construction & Architecture` industry (5001-10000 employees)
* Process & Quality Engineer for <2 years in the `Motor Vehicle` industry (10001+ employees)
* Procurement Engineer for <2 years in the `Industrial & Agricultural Machinery Manufacturing` industry (10001+ employees)
"
eda48384-f72c-49ed-b785-4386442dc92c,0,"Marketing, Advertising & Events",,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""English Language and Literature"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Head of Marketing"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Hospitality & Tourism"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Head of Marketing"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Integrated Marketing)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Executive Director (Marketing)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""VP (Associate Director)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Marketing, Advertising & Events industry.
Education:
* Bachelor in English Language and Literature (Institution QS rank 200+)

Professional experience:
* Head of Marketing for <2 years in the `Hospitality & Tourism` industry (51-200 employees)
* Head of Marketing for <2 years in the `Entertainment & Live Arts` industry (201-500 employees)
* VP (Integrated Marketing) for <2 years in the `Broadcast Media Production & Distribution` industry (5001-10000 employees)
* Executive Director (Marketing) for 4-5 years in the `Broadcast Media Production & Distribution` industry (1001-5000 employees)
* VP (Associate Director) for <2 years in the `Marketing, Advertising & Events` industry (1001-5000 employees)
"
e78c1968-6810-4b53-890f-ee082850b03c,0,Food & Beverage Services & Retail,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Partner"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Food & Beverage Services & Retail industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* Founder for 2-3 years in the `Food & Beverage Services & Retail` industry
* Partner for >9 years in the `Food & Beverage Services & Retail` industry (1001-5000 employees)
"
f1d34e92-4372-495d-a322-345dc86cf79a,0,E-Learning,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Biological Sciences"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""COO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""VP (Business Development & Strategic Alliances)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Senior Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the E-Learning industry.
Education:
* BS in Biological Sciences (Institution QS rank 200+)

Professional experience:
* President for >9 years
* COO for 2-3 years
* VP (Business Development & Strategic Alliances) for 4-5 years
* Senior Manager for >9 years
"
45d2fe09-2bbc-468f-a4ee-8d01711028d5,0,"Marketing, Advertising & Events",,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Finance"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BSFin"",
    ""field"": ""Finance"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Marketing, Advertising & Events industry.
Education:
* MS in Finance (Institution QS rank 200+)
* BSFin in Finance (Institution QS rank 200+)

Professional experience:
* CEO for <2 years in the `Financial Services` industry (11-50 employees)
"
614953c9-3287-4daf-9e30-c290979205a0,1,Software Development,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Electrical Engineering and Computer Science"",
    ""qs_ranking"": ""10""
  }
]","[
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (New York Office)"",
    ""company_size"": """",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Technology, Private Wealth Management)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Research Scientist, Software Engineer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Research Scientist, Software Engineer"",
    ""company_size"": """",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Robotics & Expert Systems Manager"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BS in Electrical Engineering and Computer Science (Institution QS rank 10)

Professional experience:
* CEO for <2 years in the `Entertainment & Live Arts` industry
* Director (New York Office) for <2 years in the `Technology, Information & Internet Platforms` industry
* VP (Technology, Private Wealth Management) for <2 years in the `Financial Services` industry (10001+ employees)
* Research Scientist, Software Engineer for 2-3 years in the `Entertainment & Live Arts` industry (2-10 employees)
* Research Scientist, Software Engineer for 2-3 years in the `Software Development` industry
* Robotics & Expert Systems Manager for 4-5 years in the `Higher Education & Research` industry (5001-10000 employees)
"
c56a9100-14c0-47a1-baef-4211bbb1bca8,0,Software Development,,,"[
  {
    ""degree"": ""Master of Science"",
    ""field"": ""Threat and Response Management"",
    ""qs_ranking"": ""11""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Agricultural Economics"",
    ""qs_ranking"": ""77""
  }
]","[
  {
    ""role"": ""Director (Business Development)"",
    ""company_size"": """",
    ""industry"": ""Public Safety & Security Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Business Development Manager"",
    ""company_size"": """",
    ""industry"": ""Public Safety & Security Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Business Development Representative"",
    ""company_size"": """",
    ""industry"": ""Public Safety & Security Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Sales & Operations), Co-Founder"",
    ""company_size"": """",
    ""industry"": ""Public Safety & Security Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Manager"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Manager"",
    ""company_size"": """",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Marketing & Sales Associate"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Luxury & Specialty Goods"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* Master of Science in Threat and Response Management (Institution QS rank 11)
* BS in Agricultural Economics (Institution QS rank 77)

Professional experience:
* Director (Business Development) for <2 years in the `Public Safety & Security Services` industry
* Business Development Manager for <2 years in the `Public Safety & Security Services` industry
* Business Development Representative for <2 years in the `Public Safety & Security Services` industry
* VP (Sales & Operations), Co-Founder for 4-5 years in the `Public Safety & Security Services` industry
* Manager for <2 years in the `Research Services & Market Analysis` industry (5001-10000 employees)
* Manager for <2 years in the `Marketing, Advertising & Events` industry
* Marketing & Sales Associate for <2 years in the `Luxury & Specialty Goods` industry (51-200 employees)
"
1817e991-2b29-47e3-93d6-2ef12766db61,0,"Aerospace, Defense & Ship/Space",,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Electrical Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Electrical Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Senior Systems Integration Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Semiconductor Industries"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Operations Officer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Nuclear Submarine Officer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Assistant Carpenter, Laborer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Tutor, Academic Assistant"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Quality Assurance Programmer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Aerospace, Defense & Ship/Space industry.
Education:
* MS in Electrical Engineering (Institution QS rank 200+)
* BS in Electrical Engineering (Institution QS rank 200+)

Professional experience:
* Senior Systems Integration Engineer for <2 years
* Product Engineer for 4-5 years in the `Semiconductor Industries` industry (10001+ employees)
* Operations Officer for <2 years in the `Armed Forces` industry (1001-5000 employees)
* Nuclear Submarine Officer for 4-5 years in the `Armed Forces` industry (10001+ employees)
* Assistant Carpenter, Laborer for 2-3 years
* Tutor, Academic Assistant for <2 years in the `Higher Education & Research` industry (201-500 employees)
* Quality Assurance Programmer for <2 years
"
ebc55e50-77aa-47ac-a8c2-cb26e0a1dd84,0,Entertainment & Live Arts,,,"[
  {
    ""degree"": ""MEng"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""64""
  }
]","[
  {
    ""role"": ""Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Director"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Cloud Administrator, Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Linux Systems Administrator, PHP Developer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Server-Side Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Service Desk Analyst"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Entertainment & Live Arts industry.
Education:
* MEng in Computer Science (Institution QS rank 64)

Professional experience:
* Director for >9 years
* Director for 4-5 years in the `Broadcast Media Production & Distribution` industry (2-10 employees)
* Cloud Administrator, Developer for <2 years
* Linux Systems Administrator, PHP Developer for <2 years in the `Management, Strategy & Professional Services` industry (11-50 employees)
* Server-Side Developer for <2 years
* Service Desk Analyst for 2-3 years in the `Broadcast Media Production & Distribution` industry (51-200 employees)
"
18609a38-74db-4b56-99e9-10f8bf567d91,0,Financial Services,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Product Consultant"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Aerospace, Defense & Ship/Space"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Utilities & Power Generation"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Group Product Director"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Utilities & Power Generation"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Product Management Instructor"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Product Manager (Ecommerce)"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Product Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Country Product Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Global Product Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Software Engineering Lead"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Senior Software Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Engineer, Co-Architect"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Consultant, IT Specialist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* BS in Computer Science (Institution QS rank 200+)

Professional experience:
* Product Consultant for <2 years in the `Aerospace, Defense & Ship/Space` industry (51-200 employees)
* Product Consultant for <2 years in the `Utilities & Power Generation` industry (10001+ employees)
* Group Product Director for 2-3 years in the `Utilities & Power Generation` industry (5001-10000 employees)
* Product Management Instructor for <2 years in the `Higher Education & Research` industry (501-1000 employees)
* Senior Product Manager (Ecommerce) for <2 years in the `Entertainment & Live Arts` industry (501-1000 employees)
* Senior Product Manager for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Senior Country Product Manager for <2 years in the `Technology, Information & Internet Platforms` industry (10001+ employees)
* Senior Global Product Manager for 2-3 years in the `Technology, Information & Internet Platforms` industry (10001+ employees)
* Senior Software Engineering Lead for 4-5 years in the `Technology, Information & Internet Platforms` industry (10001+ employees)
* Senior Software Engineer for <2 years in the `Software Development` industry (51-200 employees)
* Senior Software Engineer, Co-Architect for <2 years
* Software Consultant, IT Specialist for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
df392def-2bbe-4416-9468-c3036ea8c714,0,Medical Equipment Manufacturing,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Accounting"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Advisor"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""CEO, President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""CFO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CFO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""CFO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Audit Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Medical Equipment Manufacturing industry.
Education:
* MBA (Institution QS rank 200+)
* BS in Accounting (Institution QS rank 200+)

Professional experience:
* Advisor for <2 years in the `Wellness & Community Health` industry (11-50 employees)
* Board Member for 6-9 years
* CEO, President for 4-5 years
* Founder, CEO for 6-9 years
* CFO for 2-3 years
* CFO for 4-5 years
* CFO for 2-3 years
* Audit Manager for 4-5 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
"
